date,Q
2001-02-06 18:30:00,0
2001-02-06 19:30:00,0
2001-02-06 20:30:00,0
2001-02-06 21:30:00,0
2001-02-06 22:30:00,-218
2001-02-06 23:30:00,-539
2001-02-07 00:30:00,-726
2001-02-07 01:30:00,-850
2001-02-07 02:30:00,-938
2001-02-07 03:30:00,-1004
2001-02-07 04:30:00,-1057
2001-02-07 05:30:00,-1103
2001-02-07 06:30:00,-1145
2001-02-07 07:30:00,-1184
2001-02-07 08:30:00,-1053
2001-02-07 09:30:00,0
2001-02-07 10:30:00,0
2001-02-07 11:30:00,1503
2001-02-07 12:30:00,2372
2001-02-07 13:30:00,2926
2001-02-07 14:30:00,3358
2001-02-07 15:30:00,3030
2001-02-07 16:30:00,2424
2001-02-07 17:30:00,1264
2001-02-07 18:30:00,298
2001-02-07 19:30:00,0
2001-02-07 20:30:00,0
2001-02-07 21:30:00,0
2001-02-07 22:30:00,0
2001-02-07 23:30:00,-160
2001-02-08 00:30:00,-471
2001-02-08 01:30:00,-651
2001-02-08 02:30:00,-781
2001-02-08 03:30:00,-883
2001-02-08 04:30:00,-961
2001-02-08 05:30:00,-1033
2001-02-08 06:30:00,-1094
2001-02-08 07:30:00,-1155
2001-02-08 08:30:00,-1039
2001-02-08 09:30:00,-801
2001-02-08 10:30:00,-732
2001-02-08 11:30:00,0
2001-02-08 12:30:00,0
2001-02-08 13:30:00,0
2001-02-08 14:30:00,0
2001-02-08 15:30:00,0
2001-02-08 16:30:00,0
2001-02-08 17:30:00,0
2001-02-08 18:30:00,0
2001-02-08 19:30:00,0
2001-02-08 20:30:00,-98
2001-02-08 21:30:00,-516
2001-02-08 22:30:00,-748
2001-02-08 23:30:00,-906
2001-02-09 00:30:00,-1020
2001-02-09 01:30:00,-1115
2001-02-09 02:30:00,-1195
2001-02-09 03:30:00,-1264
2001-02-09 04:30:00,-1327
2001-02-09 05:30:00,-1390
2001-02-09 06:30:00,-1450
2001-02-09 07:30:00,-1506
2001-02-09 08:30:00,-1330
2001-02-09 09:30:00,-463
2001-02-09 10:30:00,0
2001-02-09 11:30:00,470
2001-02-09 12:30:00,2090
2001-02-09 13:30:00,2745
2001-02-09 14:30:00,3029
2001-02-09 15:30:00,2878
2001-02-09 16:30:00,2208
2001-02-09 17:30:00,1122
2001-02-09 18:30:00,103
2001-02-09 19:30:00,0
2001-02-09 20:30:00,0
2001-02-09 21:30:00,0
2001-02-09 22:30:00,-334
2001-02-09 23:30:00,-687
2001-02-10 00:30:00,-897
2001-02-10 01:30:00,-1033
2001-02-10 02:30:00,-1132
2001-02-10 03:30:00,-1209
2001-02-10 04:30:00,-1272
2001-02-10 05:30:00,-1328
2001-02-10 06:30:00,-1378
2001-02-10 07:30:00,-1427
2001-02-10 08:30:00,-1216
2001-02-10 09:30:00,0
2001-02-10 10:30:00,0
2001-02-10 11:30:00,1225
2001-02-10 12:30:00,2358
2001-02-10 13:30:00,3115
2001-02-10 14:30:00,3282
2001-02-10 15:30:00,3020
2001-02-10 16:30:00,2403
2001-02-10 17:30:00,1318
2001-02-10 18:30:00,281
2001-02-10 19:30:00,0
2001-02-10 20:30:00,0
2001-02-10 21:30:00,0
2001-02-10 22:30:00,-42
2001-02-10 23:30:00,-480
2001-02-11 00:30:00,-716
2001-02-11 01:30:00,-871
2001-02-11 02:30:00,-985
2001-02-11 03:30:00,-1070
2001-02-11 04:30:00,-1138
2001-02-11 05:30:00,-1201
2001-02-11 06:30:00,-1255
2001-02-11 07:30:00,-1310
2001-02-11 08:30:00,-1085
2001-02-11 09:30:00,0
2001-02-11 10:30:00,0
2001-02-11 11:30:00,1656
2001-02-11 12:30:00,1958
2001-02-11 13:30:00,2577
2001-02-11 14:30:00,2875
2001-02-11 15:30:00,2763
2001-02-11 16:30:00,2061
2001-02-11 17:30:00,916
2001-02-11 18:30:00,23
2001-02-11 19:30:00,0
2001-02-11 20:30:00,0
2001-02-11 21:30:00,0
2001-02-11 22:30:00,-73
2001-02-11 23:30:00,-483
2001-02-12 00:30:00,-712
2001-02-12 01:30:00,-871
2001-02-12 02:30:00,-995
2001-02-12 03:30:00,-1094
2001-02-12 04:30:00,-1178
2001-02-12 05:30:00,-1253
2001-02-12 06:30:00,-1323
2001-02-12 07:30:00,-1396
2001-02-12 08:30:00,-1166
2001-02-12 09:30:00,0
2001-02-12 10:30:00,0
2001-02-12 11:30:00,487
2001-02-12 12:30:00,1621
2001-02-12 13:30:00,2180
2001-02-12 14:30:00,2561
2001-02-12 15:30:00,2488
2001-02-12 16:30:00,1805
2001-02-12 17:30:00,654
2001-02-12 18:30:00,0
2001-02-12 19:30:00,0
2001-02-12 20:30:00,0
2001-02-12 21:30:00,0
2001-02-12 22:30:00,-296
2001-02-12 23:30:00,-595
2001-02-13 00:30:00,-768
2001-02-13 01:30:00,-880
2001-02-13 02:30:00,-952
2001-02-13 03:30:00,-1001
2001-02-13 04:30:00,-1038
2001-02-13 05:30:00,-1066
2001-02-13 06:30:00,-1092
2001-02-13 07:30:00,-1120
2001-02-13 08:30:00,-846
2001-02-13 09:30:00,0
2001-02-13 10:30:00,0
2001-02-13 11:30:00,1169
2001-02-13 12:30:00,2381
2001-02-13 13:30:00,3184
2001-02-13 14:30:00,3260
2001-02-13 15:30:00,3060
2001-02-13 16:30:00,2486
2001-02-13 17:30:00,1287
2001-02-13 18:30:00,332
2001-02-13 19:30:00,0
2001-02-13 20:30:00,0
2001-02-13 21:30:00,0
2001-02-13 22:30:00,0
2001-02-13 23:30:00,-127
2001-02-14 00:30:00,-499
2001-02-14 01:30:00,-733
2001-02-14 02:30:00,-925
2001-02-14 03:30:00,-1085
2001-02-14 04:30:00,-1227
2001-02-14 05:30:00,-1360
2001-02-14 06:30:00,-1486
2001-02-14 07:30:00,-1614
2001-02-14 08:30:00,-1491
2001-02-14 09:30:00,-660
2001-02-14 10:30:00,0
2001-02-14 11:30:00,0
2001-02-14 12:30:00,1236
2001-02-14 13:30:00,1830
2001-02-14 14:30:00,1956
2001-02-14 15:30:00,1482
2001-02-14 16:30:00,619
2001-02-14 17:30:00,0
2001-02-14 18:30:00,0
2001-02-14 19:30:00,0
2001-02-14 20:30:00,-269
2001-02-14 21:30:00,-797
2001-02-14 22:30:00,-1086
2001-02-14 23:30:00,-1278
2001-02-15 00:30:00,-1412
2001-02-15 01:30:00,-1491
2001-02-15 02:30:00,-1547
2001-02-15 03:30:00,-1583
2001-02-15 04:30:00,-1612
2001-02-15 05:30:00,-1636
2001-02-15 06:30:00,-1653
2001-02-15 07:30:00,-1671
2001-02-15 08:30:00,-1527
2001-02-15 09:30:00,-540
2001-02-15 10:30:00,0
2001-02-15 11:30:00,66
2001-02-15 12:30:00,1598
2001-02-15 13:30:00,1678
2001-02-15 14:30:00,1911
2001-02-15 15:30:00,1770
2001-02-15 16:30:00,979
2001-02-15 17:30:00,132
2001-02-15 18:30:00,0
2001-02-15 19:30:00,0
2001-02-15 20:30:00,0
2001-02-15 21:30:00,-232
2001-02-15 22:30:00,-559
2001-02-15 23:30:00,-726
2001-02-16 00:30:00,-827
2001-02-16 01:30:00,-883
2001-02-16 02:30:00,-907
2001-02-16 03:30:00,-912
2001-02-16 04:30:00,-911
2001-02-16 05:30:00,-902
2001-02-16 06:30:00,-892
2001-02-16 07:30:00,-882
2001-02-16 08:30:00,-848
2001-02-16 09:30:00,-616
2001-02-16 10:30:00,-343
2001-02-16 11:30:00,-155
2001-02-16 12:30:00,-15
2001-02-16 13:30:00,0
2001-02-16 14:30:00,0
2001-02-16 15:30:00,0
2001-02-16 16:30:00,0
2001-02-16 17:30:00,-157
2001-02-16 18:30:00,-359
2001-02-16 19:30:00,-472
2001-02-16 20:30:00,-540
2001-02-16 21:30:00,-583
2001-02-16 22:30:00,-612
2001-02-16 23:30:00,-632
2001-02-17 00:30:00,-643
2001-02-17 01:30:00,-659
2001-02-17 02:30:00,-677
2001-02-17 03:30:00,-695
2001-02-17 04:30:00,-707
2001-02-17 05:30:00,-723
2001-02-17 06:30:00,-739
2001-02-17 07:30:00,-751
2001-02-17 08:30:00,-725
2001-02-17 09:30:00,-574
2001-02-17 10:30:00,-427
2001-02-17 11:30:00,0
2001-02-17 12:30:00,0
2001-02-17 13:30:00,0
2001-02-17 14:30:00,0
2001-02-17 15:30:00,0
2001-02-17 16:30:00,0
2001-02-17 17:30:00,0
2001-02-17 18:30:00,0
2001-02-17 19:30:00,0
2001-02-17 20:30:00,0
2001-02-17 21:30:00,-116
2001-02-17 22:30:00,-331
2001-02-17 23:30:00,-459
2001-02-18 00:30:00,-554
2001-02-18 01:30:00,-622
2001-02-18 02:30:00,-681
2001-02-18 03:30:00,-734
2001-02-18 04:30:00,-784
2001-02-18 05:30:00,-836
2001-02-18 06:30:00,-886
2001-02-18 07:30:00,-933
2001-02-18 08:30:00,-871
2001-02-18 09:30:00,-855
2001-02-18 10:30:00,-562
2001-02-18 11:30:00,0
2001-02-18 12:30:00,0
2001-02-18 13:30:00,0
2001-02-18 14:30:00,0
2001-02-18 15:30:00,0
2001-02-18 16:30:00,0
2001-02-18 17:30:00,-58
2001-02-18 18:30:00,-361
2001-02-18 19:30:00,-548
2001-02-18 20:30:00,-671
2001-02-18 21:30:00,-757
2001-02-18 22:30:00,-818
2001-02-18 23:30:00,-873
2001-02-19 00:30:00,-921
2001-02-19 01:30:00,-968
2001-02-19 02:30:00,-1015
2001-02-19 03:30:00,-1064
2001-02-19 04:30:00,-1108
2001-02-19 05:30:00,-1152
2001-02-19 06:30:00,-1197
2001-02-19 07:30:00,-1245
2001-02-19 08:30:00,-537
2001-02-19 09:30:00,0
2001-02-19 10:30:00,0
2001-02-19 11:30:00,1224
2001-02-19 12:30:00,2551
2001-02-19 13:30:00,3238
2001-02-19 14:30:00,3431
2001-02-19 15:30:00,3238
2001-02-19 16:30:00,2702
2001-02-19 17:30:00,1736
2001-02-19 18:30:00,633
2001-02-19 19:30:00,0
2001-02-19 20:30:00,0
2001-02-19 21:30:00,0
2001-02-19 22:30:00,0
2001-02-19 23:30:00,0
2001-02-20 00:30:00,-248
2001-02-20 01:30:00,-492
2001-02-20 02:30:00,-641
2001-02-20 03:30:00,-747
2001-02-20 04:30:00,-824
2001-02-20 05:30:00,-887
2001-02-20 06:30:00,-943
2001-02-20 07:30:00,-994
2001-02-20 08:30:00,-286
2001-02-20 09:30:00,0
2001-02-20 10:30:00,0
2001-02-20 11:30:00,1045
2001-02-20 12:30:00,1834
2001-02-20 13:30:00,2046
2001-02-20 14:30:00,2544
2001-02-20 15:30:00,2115
2001-02-20 16:30:00,1281
2001-02-20 17:30:00,601
2001-02-20 18:30:00,0
2001-02-20 19:30:00,0
2001-02-20 20:30:00,0
2001-02-20 21:30:00,0
2001-02-20 22:30:00,0
2001-02-20 23:30:00,0
2001-02-21 00:30:00,-261
2001-02-21 01:30:00,-441
2001-02-21 02:30:00,-560
2001-02-21 03:30:00,-644
2001-02-21 04:30:00,-708
2001-02-21 05:30:00,-764
2001-02-21 06:30:00,-814
2001-02-21 07:30:00,-863
2001-02-21 08:30:00,-507
2001-02-21 09:30:00,0
2001-02-21 10:30:00,0
2001-02-21 11:30:00,1016
2001-02-21 12:30:00,2127
2001-02-21 13:30:00,2848
2001-02-21 14:30:00,3430
2001-02-21 15:30:00,3373
2001-02-21 16:30:00,2849
2001-02-21 17:30:00,1917
2001-02-21 18:30:00,867
2001-02-21 19:30:00,162
2001-02-21 20:30:00,0
2001-02-21 21:30:00,0
2001-02-21 22:30:00,0
2001-02-21 23:30:00,0
2001-02-22 00:30:00,0
2001-02-22 01:30:00,0
2001-02-22 02:30:00,-235
2001-02-22 03:30:00,-426
2001-02-22 04:30:00,-558
2001-02-22 05:30:00,-661
2001-02-22 06:30:00,-747
2001-02-22 07:30:00,-828
2001-02-22 08:30:00,-297
2001-02-22 09:30:00,0
2001-02-22 10:30:00,262
2001-02-22 11:30:00,1774
2001-02-22 12:30:00,2638
2001-02-22 13:30:00,3283
2001-02-22 14:30:00,3454
2001-02-22 15:30:00,2961
2001-02-22 16:30:00,2466
2001-02-22 17:30:00,1689
2001-02-22 18:30:00,745
2001-02-22 19:30:00,101
2001-02-22 20:30:00,0
2001-02-22 21:30:00,0
2001-02-22 22:30:00,0
2001-02-22 23:30:00,0
2001-02-23 00:30:00,0
2001-02-23 01:30:00,0
2001-02-23 02:30:00,-192
2001-02-23 03:30:00,-401
2001-02-23 04:30:00,-541
2001-02-23 05:30:00,-652
2001-02-23 06:30:00,-746
2001-02-23 07:30:00,-836
2001-02-23 08:30:00,-362
2001-02-23 09:30:00,0
2001-02-23 10:30:00,0
2001-02-23 11:30:00,0
2001-02-23 12:30:00,0
2001-02-23 13:30:00,87
2001-02-23 14:30:00,869
2001-02-23 15:30:00,620
2001-02-23 16:30:00,692
2001-02-23 17:30:00,192
2001-02-23 18:30:00,0
2001-02-23 19:30:00,0
2001-02-23 20:30:00,0
2001-02-23 21:30:00,0
2001-02-23 22:30:00,-46
2001-02-23 23:30:00,-392
2001-02-24 00:30:00,-589
2001-02-24 01:30:00,-728
2001-02-24 02:30:00,-827
2001-02-24 03:30:00,-908
2001-02-24 04:30:00,-979
2001-02-24 05:30:00,-1046
2001-02-24 06:30:00,-1109
2001-02-24 07:30:00,-1168
2001-02-24 08:30:00,-333
2001-02-24 09:30:00,0
2001-02-24 10:30:00,178
2001-02-24 11:30:00,1690
2001-02-24 12:30:00,2663
2001-02-24 13:30:00,3306
2001-02-24 14:30:00,3492
2001-02-24 15:30:00,3302
2001-02-24 16:30:00,2803
2001-02-24 17:30:00,1885
2001-02-24 18:30:00,773
2001-02-24 19:30:00,24
2001-02-24 20:30:00,0
2001-02-24 21:30:00,0
2001-02-24 22:30:00,0
2001-02-24 23:30:00,0
2001-02-25 00:30:00,-136
2001-02-25 01:30:00,-454
2001-02-25 02:30:00,-646
2001-02-25 03:30:00,-788
2001-02-25 04:30:00,-901
2001-02-25 05:30:00,-996
2001-02-25 06:30:00,-1077
2001-02-25 07:30:00,-1155
2001-02-25 08:30:00,-456
2001-02-25 09:30:00,0
2001-02-25 10:30:00,0
2001-02-25 11:30:00,1138
2001-02-25 12:30:00,2009
2001-02-25 13:30:00,2390
2001-02-25 14:30:00,2546
2001-02-25 15:30:00,2552
2001-02-25 16:30:00,2132
2001-02-25 17:30:00,1365
2001-02-25 18:30:00,411
2001-02-25 19:30:00,0
2001-02-25 20:30:00,0
2001-02-25 21:30:00,0
2001-02-25 22:30:00,0
2001-02-25 23:30:00,-93
2001-02-26 00:30:00,-466
2001-02-26 01:30:00,-677
2001-02-26 02:30:00,-825
2001-02-26 03:30:00,-939
2001-02-26 04:30:00,-1030
2001-02-26 05:30:00,-1109
2001-02-26 06:30:00,-1181
2001-02-26 07:30:00,-1254
2001-02-26 08:30:00,-476
2001-02-26 09:30:00,0
2001-02-26 10:30:00,0
2001-02-26 11:30:00,1215
2001-02-26 12:30:00,2258
2001-02-26 13:30:00,2760
2001-02-26 14:30:00,2875
2001-02-26 15:30:00,2407
2001-02-26 16:30:00,1416
2001-02-26 17:30:00,677
2001-02-26 18:30:00,0
2001-02-26 19:30:00,0
2001-02-26 20:30:00,0
2001-02-26 21:30:00,0
2001-02-26 22:30:00,0
2001-02-26 23:30:00,-261
2001-02-27 00:30:00,-513
2001-02-27 01:30:00,-663
2001-02-27 02:30:00,-772
2001-02-27 03:30:00,-854
2001-02-27 04:30:00,-920
2001-02-27 05:30:00,-978
2001-02-27 06:30:00,-1034
2001-02-27 07:30:00,-1062
2001-02-27 08:30:00,-147
2001-02-27 09:30:00,0
2001-02-27 10:30:00,317
2001-02-27 11:30:00,1470
2001-02-27 12:30:00,2195
2001-02-27 13:30:00,2810
2001-02-27 14:30:00,2904
2001-02-27 15:30:00,2944
2001-02-27 16:30:00,2474
2001-02-27 17:30:00,1525
2001-02-27 18:30:00,562
2001-02-27 19:30:00,0
2001-02-27 20:30:00,0
2001-02-27 21:30:00,0
2001-02-27 22:30:00,0
2001-02-27 23:30:00,0
2001-02-28 00:30:00,0
2001-02-28 01:30:00,-182
2001-02-28 02:30:00,-410
2001-02-28 03:30:00,-553
2001-02-28 04:30:00,-663
2001-02-28 05:30:00,-753
2001-02-28 06:30:00,-832
2001-02-28 07:30:00,-867
2001-02-28 08:30:00,-720
2001-02-28 09:30:00,-130
2001-02-28 10:30:00,0
2001-02-28 11:30:00,0
2001-02-28 12:30:00,838
2001-02-28 13:30:00,1830
2001-02-28 14:30:00,2425
2001-02-28 15:30:00,2537
2001-02-28 16:30:00,2314
2001-02-28 17:30:00,1430
2001-02-28 18:30:00,521
2001-02-28 19:30:00,0
2001-02-28 20:30:00,0
2001-02-28 21:30:00,0
2001-02-28 22:30:00,0
2001-02-28 23:30:00,0
2001-03-01 00:30:00,0
2001-03-01 01:30:00,-56
2001-03-01 02:30:00,-309
2001-03-01 03:30:00,-467
2001-03-01 04:30:00,-588
2001-03-01 05:30:00,-684
2001-03-01 06:30:00,-771
2001-03-01 07:30:00,-796
2001-03-01 08:30:00,-672
2001-03-01 09:30:00,-222
2001-03-01 10:30:00,-192
2001-03-01 11:30:00,-103
2001-03-01 12:30:00,0
2001-03-01 13:30:00,0
2001-03-01 14:30:00,709
2001-03-01 15:30:00,768
2001-03-01 16:30:00,440
2001-03-01 17:30:00,39
2001-03-01 18:30:00,0
2001-03-01 19:30:00,0
2001-03-01 20:30:00,0
2001-03-01 21:30:00,0
2001-03-01 22:30:00,0
2001-03-01 23:30:00,-266
2001-03-02 00:30:00,-459
2001-03-02 01:30:00,-589
2001-03-02 02:30:00,-683
2001-03-02 03:30:00,-762
2001-03-02 04:30:00,-825
2001-03-02 05:30:00,-886
2001-03-02 06:30:00,-939
2001-03-02 07:30:00,-942
2001-03-02 08:30:00,-559
2001-03-02 09:30:00,-360
2001-03-02 10:30:00,0
2001-03-02 11:30:00,0
2001-03-02 12:30:00,245
2001-03-02 13:30:00,714
2001-03-02 14:30:00,607
2001-03-02 15:30:00,615
2001-03-02 16:30:00,221
2001-03-02 17:30:00,0
2001-03-02 18:30:00,0
2001-03-02 19:30:00,0
2001-03-02 20:30:00,0
2001-03-02 21:30:00,0
2001-03-02 22:30:00,-253
2001-03-02 23:30:00,-493
2001-03-03 00:30:00,-644
2001-03-03 01:30:00,-760
2001-03-03 02:30:00,-850
2001-03-03 03:30:00,-929
2001-03-03 04:30:00,-1003
2001-03-03 05:30:00,-1067
2001-03-03 06:30:00,-1131
2001-03-03 07:30:00,-1143
2001-03-03 08:30:00,-879
2001-03-03 09:30:00,-573
2001-03-03 10:30:00,0
2001-03-03 11:30:00,0
2001-03-03 12:30:00,0
2001-03-03 13:30:00,0
2001-03-03 14:30:00,0
2001-03-03 15:30:00,0
2001-03-03 16:30:00,161
2001-03-03 17:30:00,204
2001-03-03 18:30:00,0
2001-03-03 19:30:00,0
2001-03-03 20:30:00,0
2001-03-03 21:30:00,0
2001-03-03 22:30:00,-429
2001-03-03 23:30:00,-678
2001-03-04 00:30:00,-840
2001-03-04 01:30:00,-952
2001-03-04 02:30:00,-1037
2001-03-04 03:30:00,-1105
2001-03-04 04:30:00,-1161
2001-03-04 05:30:00,-1208
2001-03-04 06:30:00,-1254
2001-03-04 07:30:00,-1236
2001-03-04 08:30:00,-577
2001-03-04 09:30:00,-2
2001-03-04 10:30:00,0
2001-03-04 11:30:00,0
2001-03-04 12:30:00,257
2001-03-04 13:30:00,596
2001-03-04 14:30:00,256
2001-03-04 15:30:00,0
2001-03-04 16:30:00,0
2001-03-04 17:30:00,0
2001-03-04 18:30:00,0
2001-03-04 19:30:00,0
2001-03-04 20:30:00,-367
2001-03-04 21:30:00,-648
2001-03-04 22:30:00,-824
2001-03-04 23:30:00,-950
2001-03-05 00:30:00,-1044
2001-03-05 01:30:00,-1123
2001-03-05 02:30:00,-1199
2001-03-05 03:30:00,-1266
2001-03-05 04:30:00,-1335
2001-03-05 05:30:00,-1397
2001-03-05 06:30:00,-1465
2001-03-05 07:30:00,-1429
2001-03-05 08:30:00,-833
2001-03-05 09:30:00,0
2001-03-05 10:30:00,0
2001-03-05 11:30:00,674
2001-03-05 12:30:00,1891
2001-03-05 13:30:00,2566
2001-03-05 14:30:00,2760
2001-03-05 15:30:00,2686
2001-03-05 16:30:00,2090
2001-03-05 17:30:00,1126
2001-03-05 18:30:00,126
2001-03-05 19:30:00,0
2001-03-05 20:30:00,0
2001-03-05 21:30:00,0
2001-03-05 22:30:00,-125
2001-03-05 23:30:00,-532
2001-03-06 00:30:00,-756
2001-03-06 01:30:00,-910
2001-03-06 02:30:00,-1026
2001-03-06 03:30:00,-1113
2001-03-06 04:30:00,-1186
2001-03-06 05:30:00,-1250
2001-03-06 06:30:00,-1311
2001-03-06 07:30:00,-1275
2001-03-06 08:30:00,-798
2001-03-06 09:30:00,0
2001-03-06 10:30:00,0
2001-03-06 11:30:00,905
2001-03-06 12:30:00,2136
2001-03-06 13:30:00,2885
2001-03-06 14:30:00,3063
2001-03-06 15:30:00,2920
2001-03-06 16:30:00,2490
2001-03-06 17:30:00,1578
2001-03-06 18:30:00,469
2001-03-06 19:30:00,0
2001-03-06 20:30:00,0
2001-03-06 21:30:00,0
2001-03-06 22:30:00,0
2001-03-06 23:30:00,-188
2001-03-07 00:30:00,-530
2001-03-07 01:30:00,-737
2001-03-07 02:30:00,-887
2001-03-07 03:30:00,-1000
2001-03-07 04:30:00,-1096
2001-03-07 05:30:00,-1181
2001-03-07 06:30:00,-1256
2001-03-07 07:30:00,-1221
2001-03-07 08:30:00,-760
2001-03-07 09:30:00,0
2001-03-07 10:30:00,0
2001-03-07 11:30:00,0
2001-03-07 12:30:00,575
2001-03-07 13:30:00,1378
2001-03-07 14:30:00,1740
2001-03-07 15:30:00,1982
2001-03-07 16:30:00,1350
2001-03-07 17:30:00,876
2001-03-07 18:30:00,71
2001-03-07 19:30:00,0
2001-03-07 20:30:00,0
2001-03-07 21:30:00,0
2001-03-07 22:30:00,-90
2001-03-07 23:30:00,-522
2001-03-08 00:30:00,-778
2001-03-08 01:30:00,-959
2001-03-08 02:30:00,-1103
2001-03-08 03:30:00,-1230
2001-03-08 04:30:00,-1340
2001-03-08 05:30:00,-1445
2001-03-08 06:30:00,-1543
2001-03-08 07:30:00,-1515
2001-03-08 08:30:00,-830
2001-03-08 09:30:00,-40
2001-03-08 10:30:00,0
2001-03-08 11:30:00,0
2001-03-08 12:30:00,1159
2001-03-08 13:30:00,1768
2001-03-08 14:30:00,1970
2001-03-08 15:30:00,1854
2001-03-08 16:30:00,1324
2001-03-08 17:30:00,375
2001-03-08 18:30:00,0
2001-03-08 19:30:00,0
2001-03-08 20:30:00,0
2001-03-08 21:30:00,-348
2001-03-08 22:30:00,-746
2001-03-08 23:30:00,-982
2001-03-09 00:30:00,-1142
2001-03-09 01:30:00,-1244
2001-03-09 02:30:00,-1306
2001-03-09 03:30:00,-1355
2001-03-09 04:30:00,-1390
2001-03-09 05:30:00,-1422
2001-03-09 06:30:00,-1452
2001-03-09 07:30:00,-1384
2001-03-09 08:30:00,-1112
2001-03-09 09:30:00,-560
2001-03-09 10:30:00,0
2001-03-09 11:30:00,0
2001-03-09 12:30:00,0
2001-03-09 13:30:00,111
2001-03-09 14:30:00,139
2001-03-09 15:30:00,0
2001-03-09 16:30:00,275
2001-03-09 17:30:00,0
2001-03-09 18:30:00,0
2001-03-09 19:30:00,0
2001-03-09 20:30:00,0
2001-03-09 21:30:00,-412
2001-03-09 22:30:00,-703
2001-03-09 23:30:00,-879
2001-03-10 00:30:00,-1001
2001-03-10 01:30:00,-1087
2001-03-10 02:30:00,-1152
2001-03-10 03:30:00,-1201
2001-03-10 04:30:00,-1245
2001-03-10 05:30:00,-1285
2001-03-10 06:30:00,-1322
2001-03-10 07:30:00,-1318
2001-03-10 08:30:00,-1103
2001-03-10 09:30:00,-916
2001-03-10 10:30:00,-677
2001-03-10 11:30:00,0
2001-03-10 12:30:00,0
2001-03-10 13:30:00,0
2001-03-10 14:30:00,422
2001-03-10 15:30:00,512
2001-03-10 16:30:00,271
2001-03-10 17:30:00,0
2001-03-10 18:30:00,0
2001-03-10 19:30:00,0
2001-03-10 20:30:00,0
2001-03-10 21:30:00,-248
2001-03-10 22:30:00,-583
2001-03-10 23:30:00,-783
2001-03-11 00:30:00,-923
2001-03-11 01:30:00,-1027
2001-03-11 02:30:00,-1118
2001-03-11 03:30:00,-1198
2001-03-11 04:30:00,-1274
2001-03-11 05:30:00,-1344
2001-03-11 06:30:00,-1416
2001-03-11 07:30:00,-1341
2001-03-11 08:30:00,-718
2001-03-11 09:30:00,0
2001-03-11 10:30:00,0
2001-03-11 11:30:00,893
2001-03-11 12:30:00,1910
2001-03-11 13:30:00,2580
2001-03-11 14:30:00,2867
2001-03-11 15:30:00,2822
2001-03-11 16:30:00,2375
2001-03-11 17:30:00,1489
2001-03-11 18:30:00,458
2001-03-11 19:30:00,0
2001-03-11 20:30:00,0
2001-03-11 21:30:00,0
2001-03-11 22:30:00,0
2001-03-11 23:30:00,-268
2001-03-12 00:30:00,-595
2001-03-12 01:30:00,-793
2001-03-12 02:30:00,-934
2001-03-12 03:30:00,-1042
2001-03-12 04:30:00,-1136
2001-03-12 05:30:00,-1221
2001-03-12 06:30:00,-1295
2001-03-12 07:30:00,-1213
2001-03-12 08:30:00,-724
2001-03-12 09:30:00,0
2001-03-12 10:30:00,0
2001-03-12 11:30:00,580
2001-03-12 12:30:00,1339
2001-03-12 13:30:00,1474
2001-03-12 14:30:00,1415
2001-03-12 15:30:00,1019
2001-03-12 16:30:00,250
2001-03-12 17:30:00,0
2001-03-12 18:30:00,0
2001-03-12 19:30:00,0
2001-03-12 20:30:00,0
2001-03-12 21:30:00,-174
2001-03-12 22:30:00,-477
2001-03-12 23:30:00,-643
2001-03-13 00:30:00,-751
2001-03-13 01:30:00,-816
2001-03-13 02:30:00,-853
2001-03-13 03:30:00,-879
2001-03-13 04:30:00,-893
2001-03-13 05:30:00,-906
2001-03-13 06:30:00,-911
2001-03-13 07:30:00,-830
2001-03-13 08:30:00,-802
2001-03-13 09:30:00,-787
2001-03-13 10:30:00,-789
2001-03-13 11:30:00,-431
2001-03-13 12:30:00,0
2001-03-13 13:30:00,0
2001-03-13 14:30:00,0
2001-03-13 15:30:00,51
2001-03-13 16:30:00,0
2001-03-13 17:30:00,0
2001-03-13 18:30:00,0
2001-03-13 19:30:00,0
2001-03-13 20:30:00,0
2001-03-13 21:30:00,-175
2001-03-13 22:30:00,-419
2001-03-13 23:30:00,-566
2001-03-14 00:30:00,-673
2001-03-14 01:30:00,-769
2001-03-14 02:30:00,-864
2001-03-14 03:30:00,-948
2001-03-14 04:30:00,-1033
2001-03-14 05:30:00,-1113
2001-03-14 06:30:00,-1195
2001-03-14 07:30:00,-1123
2001-03-14 08:30:00,-517
2001-03-14 09:30:00,0
2001-03-14 10:30:00,0
2001-03-14 11:30:00,564
2001-03-14 12:30:00,1624
2001-03-14 13:30:00,2328
2001-03-14 14:30:00,2574
2001-03-14 15:30:00,2439
2001-03-14 16:30:00,2020
2001-03-14 17:30:00,1368
2001-03-14 18:30:00,469
2001-03-14 19:30:00,0
2001-03-14 20:30:00,0
2001-03-14 21:30:00,0
2001-03-14 22:30:00,0
2001-03-14 23:30:00,-62
2001-03-15 00:30:00,-445
2001-03-15 01:30:00,-663
2001-03-15 02:30:00,-815
2001-03-15 03:30:00,-934
2001-03-15 04:30:00,-1034
2001-03-15 05:30:00,-1123
2001-03-15 06:30:00,-1204
2001-03-15 07:30:00,-1115
2001-03-15 08:30:00,-446
2001-03-15 09:30:00,0
2001-03-15 10:30:00,0
2001-03-15 11:30:00,1239
2001-03-15 12:30:00,2289
2001-03-15 13:30:00,2887
